,caption,video_id,sen_id
11300,a group of girls sings a christmas song in a talent show,video7714,151500
17580,a girl covers justin timberlake s mirrors,video7715,157780
11600,a girl is telling something to people,video7716,151800
47780,a couple parks their motorcycle and young children swim in a swimming hole,video7717,187980
2900,a animal in slow motion ramming a man,video7718,143100
23300,a intro to a movie trailer,video7719,163500
40720,some one showing two pieces of mutton on the paper,video7720,180920
13140,a guy putting bologna on bread then putting onions in a pan then he puts eggs inside the onions,video7721,153340
11020,a group discusses pregnancy,video7722,151220
55060,some kind of colourful lights are spreading brightness to the ground,video7723,195260
55000,a woman in a beige sweater sits in a chair and discusses isometric kegel exercises,video7724,195200
56480,there is a check shirt man is enjoying with friends,video7725,196680
17100,a girl is pouring a drink,video7726,157300
31860,a car s special features are being discussed on a car commercial on tv,video7727,172060
41820,a blonde woman lying in a chair smokes a cigarette and dials an old fashioned telephone,video7728,182020
24000,a man defends himself on the air,video7729,164200
42440,the modern girls wearing modern dresses and made the ramp walk on the stage,video7730,182640
41900,there is group discussion among three people  on a channel ,video7731,182100
43780,a man with black dress showing the reflections of lights,video7732,183980
6760,a boy is on stage getting judged,video7733,146960
1240,3 people on a talk show talk to a person,video7734,141440
42160,a pair of men attempt to climb up a steep snowy mountain,video7735,182360
11160,a group of girl on stage is presented with a product for gray hair,video7736,151360
26400,a character rides his motorcycle in gta,video7737,166600
15120,a game is being played,video7738,155320
6880,a boy is talking about a spongebob item,video7739,147080
14300,a group of people trying to perform an exorcism on a girl,video7740,154500
46120,its a animated video game for kids,video7741,186320
25140,a man creating icons on a computer,video7742,165340
14640,a game being played,video7743,154840
58260,a woman mixing various ingredients in a bowl together,video7744,198460
13020,a guy painting a pot,video7745,153220
25460,a man closes the door thus slicing the hand of another man in the video game,video7746,165660
31980,a cartoon about disney,video7747,172180
24100,a man explains how to solve a rubik s cube,video7748,164300
18160,a girl doing a makeup review,video7749,158360
54680,a man in a long red white and blue cape walks down a grassy field dragging the cape behind,video7750,194880
20800,a woman gives two thumbs up,video7751,161000
3620,a boy explaining the features of a car,video7752,143820
34000,a conversation between two people,video7753,174200
38720,a commercial for the late show with david letterman website,video7754,178920
7140,a boy is talking continuously and the at the end a woman s picture is shown on the background,video7755,147340
15700,a female vocal group performs before an audience,video7756,155900
42100,there is a man attacking someone inside the building,video7757,182300
46000,a story about a family that has seven tigers,video7758,186200
53300,a video showing the loading of the,video7759,193500
41420,a birds eye view of a beautiful city,video7760,181620
37660,a clip showcasing fireworks going off in the sky,video7761,177860
39100,a compilation of sports highlights,video7762,179300
8040,a basketball game being played on a court,video7763,148240
45800,special effects make it look like a man s face is on fire,video7764,186000
9380,a black car is driving down the road,video7765,149580
12960,a guy playing video games,video7766,153160
38380,a clip of a punk rock singer with quotes shown over photos,video7767,178580
980,a 3d animation of a cabinet with plates,video7768,141180
50960,there are some people flying in a helicopter,video7769,191160
12540,a guy is explaining the merits of grunting when weightlifting,video7770,152740
12020,a golf player is trying to hit the ball into the pit,video7771,152220
27700,a choir and band play a song,video7772,167900
54400,horse race going on on grassy ground by a lot of riders,video7773,194600
18640,a man is dressed in historical clothes in a music video,video7774,158840
45060,a male voice explains how to solve a math problem,video7775,185260
43460,a man in black is walking on the grass,video7776,183660
50420,a women peels a potato with knief one plate and peeler is there,video7777,190620
41660,there is a black racing car moving on the road,video7778,181860
48840,two men examine a red lamborghini with no tires,video7779,189040
43800,the gun man shooting his enemies and move forward in his way,video7780,184000
49420,a boy is singing and a band is playing musical instruments,video7781,189620
16680,a girl is describing through different scenes how much she misses her mother and how she accidentally summoned a ghost in this preview from the movie insidious,video7782,156880
46600,a woman is doing cat walk on a fashion show,video7783,186800
22780,a guy talks about hawking,video7784,162980
160,a  person melting chocolate to double boiling method,video7785,140360
33500,a creepy skeleton dances around and is looking for his mommy finger,video7786,173700
18460,a man is hitting a ball with baseball bat,video7787,158660
36980,a clip of the 2015 nebraska male westling championship,video7788,177180
39980,a clipping of some exciting sports news,video7789,180180
56060,a man with glasses on is doing a news story,video7790,196260
28740,a child singing with other children for a televised talent show,video7791,168940
15160,a game for childrens,video7792,155360
51540,an airplane staff deals with mechanical issues by dumping fuel,video7793,191740
25880,a celebrity being interviewed by a talk show host,video7794,166080
59700,a person in black turning a red color wing on water,video7795,199900
6460,a boy is playing with a toy truck in the sand,video7796,146660
46580,a man swims laps in a large indoor swimming pool,video7797,186780
36440,a dog fetches a stick in a video game,video7798,176640
58500,a man in a red kitchen sprinkles garlic over grilled chicken in a hot pan,video7799,198700
41260,a woman in a low cut blue shirt wears a large necklace and large earrings made from diamonds while walking down a street,video7800,181460
9140,a black man and girl dance and bounce to watch me,video7801,149340
1840,a baby rabbit is being raised by a mama cat and her kittens,video7802,142040
35420,a female is walking a beach,video7803,175620
1940,a baby cries while a man talks about a baby monitor,video7804,142140
20700,a woman interviews another woman in a room,video7805,160900
51140,a bunch of people are fooling around and having fun on a beach,video7806,191340
31580,a cartoon girl argues with a monkey,video7807,171780
45980,a man and woman stand to the left of a silver mid sized sedan,video7808,186180
2680,a animated cartoon cuts another s throat,video7809,142880
25860,a character drives a futuristic vehicle in a video game,video7810,166060
34600,a couple embrace on a bed,video7811,174800
380,3d animation of man talking about meat loaf,video7812,140580
7320,a boy is singing and dancing,video7813,147520
31680,a cartoon clip is being played,video7814,171880
49140,there is a horse standing inside the room,video7815,189340
57160,two men are fishing  one in green top and one in red top,video7816,197360
16940,a girl is performing a song on the voice,video7817,157140
40600,in the basket ball play ground a man wearing black banian wearing black cap practicing basket ball and try to put the ball to the ring but missed,video7818,180800
21760,a new filter is being installed on a vehicle,video7819,161960
22740,a guy talks about how a car s alternator wasn t working,video7820,162940
420,3d animation of floating monster looking at crystals,video7821,140620
48460,a woman wearing a purple dress is walking up stairs and is being filmed by multiple people,video7822,188660
9920,a beautiful display of chinese cooking,video7823,150120
27440,a chef plating a green salad,video7824,167640
43240,there is a man in black is talking with family,video7825,183440
27560,a clip about dropping potato balls in batter,video7826,167760
33640,a crowd is picketing trying to get midwives back,video7827,173840
49880,a man with a microphone and a laptop is talking on stage,video7828,190080
21920,a lady is showing a selecton in a table top projector  a seleton is kept behing the lady,video7829,162120
6480,a boy is posing for photos,video7830,146680
10420,a bizarre cartoon with huge eyes is talking,video7831,150620
17020,a girl is relaxing in the train,video7832,157220
23580,a male giving a speech about a personal event,video7833,163780
57040,a news segmant on support services jobs growing,video7834,197240
38040,a clip from a spongebob cartoon,video7835,178240
17520,a girl and singing and dancing,video7836,157720
43520,someone going down steps there is a waterfall sound in the background,video7837,183720
13380,a guy is talking over loud music at the end of a youtube video,video7838,153580
7920,a basketball player makes a dunk,video7839,148120
4880,a boy asks a girl to dance,video7840,145080
31220,a cartoon character is flyings through the sky,video7841,171420
15660,a female singing on stage in front of a crowd,video7842,155860
6520,a boy is in a classroom playing,video7843,146720
50240,three persons are standing near the two red colour car and discuss about the car,video7844,190440
41940,someone is cutting a green leafy vegetable and draining white kidney beans,video7845,182140
3060,a animation records a man throwing a punch,video7846,143260
32040,a cartoon about a man cooking,video7847,172240
43360,two young ladies are on the road  one in an emoji shirt and a book bag and one in white  dress and a green book bag,video7848,183560
49800,a red haired woman holds a green parrot near shelves filled with bird food,video7849,190000
35900,a demonstration on paper folding techniques,video7850,176100
53220,a girl in a recording studio singing jon lennon s imagine,video7851,193420
22180,a lady demonstrating how to use a baby stroller,video7852,162380
54960,a man talking about his sofware provider business on a news show,video7853,195160
56720,a man in a colorful helmet and a tan jacket stands on a snowy mountain in front of a ski lift,video7854,196920
48320,an orange and red graph shows the trade in china,video7855,188520
20780,a woman in rollers yells and points at a group,video7856,160980
28020,a clip from a movie is playing,video7857,168220
29620,a car is described and advertised,video7858,169820
54520,there are some animated  characters   beaten  each other,video7859,194720
5740,a boy playing an adventure game,video7860,145940
19660,a man folds a paper airplane very quickly,video7861,159860
4580,a boy and a girl are acting in a show,video7862,144780
40580,a navy anchorwoman is delivering a news story about the navy s latest ordinance launching technology,video7863,180780
2780,a animated character is playing tennis,video7864,142980
46480,a man in khaki pants sits on his snowboard in a snowy field near a wooden fence,video7865,186680
9360,a black car has a computer system,video7866,149560
17320,a girl is on stage performing for judges,video7867,157520
41800,a red sports car speeds around the curves of a track,video7868,182000
48060,a person describing a selfie stick to take your own pictures,video7869,188260
45740,a woman standing next to a car discussing the features,video7870,185940
27080,a cartoon involving animals,video7871,167280
53080,a brown van turns right and illegally passes a school bus that is stopped with its lights flashing,video7872,193280
49080,a tshirt man is talking with a ball,video7873,189280
53360,two men compete in a game of tennis by volleying balls across a net on a court,video7874,193560
40100,a commando force are getting ready to control riot,video7875,180300
45560,a hair stylist making different type of hair style to his customer,video7876,185760
27280,a cartoon of singing paint cans,video7877,167480
58400,a man talking about he is a big believer in extraterrestrials,video7878,198600
10620,a big war with swords fighting,video7879,150820
33740,a cooking video where the needed ingredients are shown,video7880,173940
36100,a demonically dressed person walks through a cave and carresses the face of a young crying woman,video7881,176300
32140,a car is shown,video7882,172340
43420,a man wearing blue shirt and eyeglasses sits at a table with globe and talks,video7883,183620
52180,the man wearing blazer and tie talk about some important topic in the briefing,video7884,192380
21480,a person cooks some food in a boiler,video7885,161680
58140,a man is demonstrating how to slice a potato thinly using a knife and a cutting board,video7886,198340
51360,a photographer is being interviewed about strange requests for a photo,video7887,191560
54140,a woman in black is giving a quick summary of quaker parrot natural instincts,video7888,194340
18500,a man is mixing ingredients in a bowl,video7889,158700
57060,its about the big growth in big cities,video7890,197260
57760,a man with a gun shouts at a man in glasses and tells him that he is the captain of the boat,video7891,197960
1220,3 guys singing and playing instruments on a stage,video7892,141420
21680,a news report about hilary clinton,video7893,161880
24500,a man and a woman talking to each other,video7894,164700
38580,a clip of 3 horses racing in a horse racing competition,video7895,178780
80,a basketball coach joining in a fight on the court,video7896,140280
21020,a man scores a goal in soccer,video7897,161220
52020,a nice food is put it on a bowl is placed in table,video7898,192220
53660,two women are talking to a man and another women in a room,video7899,193860
39020,a commercial for a product called dna force,video7900,179220
47400,purple dogs stream up from a light blue surface as lights flash,video7901,187600
3140,a baby and a orange tabby cat on a bed where the baby is pulling the cats tail,video7902,143340
53560,people gathered in a public place and taking autograph from the hero,video7903,193760
50520,there are many female candidates participating in fashion show,video7904,190720
42980,nick and marian are a couple that are having a fun date and ending their date with a beautiful candle light table,video7905,183180
52660,all persons are speaking together with laptop on a comapny,video7906,192860
52380,a man in pink shirt is riding a bicycle in a empty road,video7907,192580
28860,a child is singing graciously on voice kids,video7908,169060
20420,a person is doing crafts at the table,video7909,160620
34800,a explains the circuitry inside of a tablet computer,video7910,175000
16580,a girl is confronting her boyfriend and her boyfriend goes off to sing,video7911,156780
1060,2 cartoon characters are pushing a car in a lake,video7912,141260
39500,a computer screen is displaying remote connection,video7913,179700
45040, grass and snowfull mountains are the wonderful creatures,video7914,185240
4200,a boy is beat boxing,video7915,144400
17080,a girl is operating a computer,video7916,157280
39940,a close up of a woman singing,video7917,180140
42800,a woman talks about how the cartoon the simpsons has revolutionized the world,video7918,183000
26480,a character is jumping and floating in the air in a video game,video7919,166680
11780,a girl is singing on stage,video7920,151980
43220,a woman holds a green and white tool and opens jars and cans,video7921,183420
54560,llamas of many colors approach the camera to ominous music,video7922,194760
46260,a camera turns to follow a river down stream,video7923,186460
34120,a cook mixing ingredients together,video7924,174320
42760,a bowl of brown colored mixture is placed in aluminium foil,video7925,182960
54300,man draws images about incentives based on salary and job performance,video7926,194500
41080,there is someone traveling in a aircraft,video7927,181280
36380,a distance is measured,video7928,176580
16500,a gamer is driving a virtual jeep the wrong waz down a street,video7929,156700
43500,a woman is talking about food and she is holding an ingredient,video7930,183700
34260,a couple is dancing,video7931,174460
38460,a clip of a girl with messages written over it,video7932,178660
37260,a clip of an old movie is being shown on a screen,video7933,177460
18200,a girl dancing on stage,video7934,158400
36560,a description of the features of a child s stroller,video7935,176760
25900,a celebration of a soccer goal,video7936,166100
54860,a curious gerbil peeks out of a white tube looking around its home,video7937,195060
42940,a women is talking about the stock market,video7938,183140
50560,two  persons speaking  each other and cooking on the table,video7939,190760
25580,a female newscaster discusses donald trump ina studio,video7940,165780
35320,a female judge is speaking to a young girl on a televised music competition,video7941,175520
55960,a picture of two boys in swimsuits near a building looking like they re planning to dive into a pool,video7942,196160
9340,a black and yellow combination of suzuki bike is on the road looking nice,video7943,149540
16320,a firefighter rescues a person,video7944,156520
10860,a group of cars is driving down the road in a game,video7945,151060
59680,there is a suit man is talking about historic person,video7946,199880
42500,a short hair brunette woman is talking to a man in a blue suit during an interview,video7947,182700
21840,a lady holding a taco salad,video7948,162040
12340,a girl singing a song,video7949,152540
33560,a creature appears in a dark room,video7950,173760
57940,ellen degeneres and three men gather around a black five gallon drum pouring into a children s wading pool,video7951,198140
51560,there is a man is making a dish in the kitchen,video7952,191760
49520,a person adds salt and red paste into a bowl containing meat,video7953,189720
24840,a man an a woman are talking under a tree,video7954,165040
30200,a bunch of different people are trying a food for the first time,video7955,170400
38100,a clip from an old movie of two woman riding in a rolls royce,video7956,178300
57820,go to michellephancom to win all the cool stuff in the background,video7957,198020
54220,people enjoy skiing on snow covered mountain,video7958,194420
33220,a crowd of people watching a man on stage,video7959,173420
0,a band performing in a small club,video7960,140200
8560,a band is performing a song,video7961,148760
29360,a cannon ball went rolling by and capt jack sparrow pulled out his sword and used it to grab a lantern,video7962,169560
58980,a metal machine cuts a copper colored pipe that is being pushed out from a wall,video7963,199180
6780,a boy is looking at a man and a woman are fighting together,video7964,146980
22760,a guy talks about his car,video7965,162960
23020,a guy slices a potato,video7966,163220
48540,a bald man with a beard talks on tv to a lady news-reporter,video7967,188740
42880,chef is demonstrating thinly slicing garlic then slicing tender broccoli in half on the diagonal,video7968,183080
24300,a man djs in his car,video7969,164500
6680,a boy is laughing,video7970,146880
37680,a clip of young girls and boys celebrating opening up presents,video7971,177880
12680,a guy dives into a body of water in minecraft,video7972,152880
33820,a cooked dish is spooned onto a plate,video7973,174020
33960,a couple are arguing in hindi,video7974,174160
39620,a close-up of somebody solving a rubik s cube,video7975,179820
4320,a boy in a long sleeve shirt is playing the guitar,video7976,144520
27220,a cartoonist draws characters and flips between pages,video7977,167420
55340,two doubles teams play badminton by volleying the birdie across a net,video7978,195540
4560,a boxer describes a former match of his,video7979,144760
13540,a group of people at a store,video7980,153740
29680,a car is moving down a narrow alleyway,video7981,169880
22940,a guy walks across a room to a window then goes outside,video7982,163140
760,a acura integra that is for sale being shown,video7983,140960
35120,a female giving a review of a large backpack,video7984,175320
26040,a celebrity is posing for pictures,video7985,166240
29900,a car is being displayed,video7986,170100
52940,man taking girl on a date,video7987,193140
23140,a guy talking about sausage,video7988,163340
4140,a boy is eating,video7989,144340
19200,a man is playing with a hamster and a pug,video7990,159400
24540,a man and a woman are talking,video7991,164740
13000,a guy playing an instrument,video7992,153200
800,a ad for a white integra,video7993,141000
39860,a clip taken from an asian sitcom,video7994,180060
31100,a cartoon character spraying a woman,video7995,171300
52600,small girl in black and red tshirt shows how to paint glitter on the eyes,video7996,192800
31420,a cartoon character is reprimanding another character,video7997,171620
3360,a animation featuring halo characters,video7998,143560
5860,a buffet of deep fried food is on display as a man enjoys explaining it,video7999,146060
31020,a cartoon character kicks a bee hive into the distance,video8000,171220
30780,a bunch of spongebobs are holding weapons,video8001,170980
12640,a guy folding paper,video8002,152840
55680,a woma is cooking some kind of food on a gas stove and adding lots of salt,video8003,195880
40520,compact discs of different movies are placed nicely in the rack,video8004,180720
59160,there are some programs advertisement  is going on,video8005,199360
19160,a man is playing minecraft,video8006,159360
53440,a female boxer beating up a man in the rink a trailer for a movie,video8007,193640
57460,a white silhouette of a bulldog appears on a red screen over the word zynga,video8008,197660
6700,a boy is performing a song on the voice,video8009,146900
21420,a person changes the color of his car in lego star wars,video8010,161620
17400,a girl is looking through pictures,video8011,157600
320,a  japanese woman with to much make up talks on a phone,video8012,140520
39380,a compilation of sports highlights,video8013,179580
30220,a bunch of different people are singing about coke,video8014,170420
37240,a clip of gamming and a boy is talking,video8015,177440
3100,a attacks an upset cat and is then chased off,video8016,143300
46160,there is a athlete walking with a man,video8017,186360
28600,a child grabs some vegetables and places them in a grocery cart,video8018,168800
54100,there is a park located in the city it s got green grass trees and a gravel/dirt sidewalk for people to walk on,video8019,194300
3640,a boy explaining something,video8020,143840
34160,a cook is preparing fish shaped food,video8021,174360
50260,on a street a woman is talking while a lot of vans are passing,video8022,190460
28460,a chef preparing a chicken roast,video8023,168660
2500,a band doing a live performance for the fans,video8024,142700
55540,a man is standing in a small white boat with red trimming,video8025,195740
52420,a man bicycling down in neighbourhood with car standing around,video8026,192620
16720,a girl in a videogame is walking,video8027,156920
43960,an inflatable white character introduces himself as baymax,video8028,184160
40440,a young boy dribbles a basketball in many different exercises,video8029,180640
2980,a astronaut above earth,video8030,143180
45820,a glamorous styled music video is played with a female pop star starring,video8031,186020
46800,number 15 is displayed two men are standing side by side a man wearing a hen s dress is posing,video8032,187000
22240,a korean couple is caught in bed by another woman,video8033,162440
59180,a man with british accent drives a gold and silver colored jeep down a road,video8034,199380
5460,a boy riding the bike,video8035,145660
3380,a animation of a logo,video8036,143580
5080,a boy and a girl looking at each other,video8037,145280
11740,a girl is smiling,video8038,151940
40020,a clip where michelle duggar talks to the camera,video8039,180220
58340,a man talking about pigments showing a white snake,video8040,198540
39640,a close-up of a person playing piano,video8041,179840
13960,a group of wrestlers begin fighting and knock each other to the ground,video8042,154160
53140,in a snowy pasture with few trees a flock of birds take flight,video8043,193340
6080,a brown goat is charging at a man,video8044,146280
20360,a short minecraft video,video8045,160560
36300,a doctor consults a patient and the doctor is voiced over by a young kid,video8046,176500
52840,female reporter discussing the immigrant migration crisis in england specifically regarding almost 200000 people signing a petition to push this issue to parliament,video8047,193040
37100,a clip of george lopez show,video8048,177300
7520,a baseball player spinning around and trying to kick a ball,video8049,147720
16040,a football play is successfully carried out,video8050,156240
1440,3 young men and a little girl at a wedding doing the nae nae,video8051,141640
28980,a child is wearing costumes,video8052,169180
15760,a female standing in a nature preserve,video8053,155960
47740,on a park a man in a red shirt is dragging a big horse on a robe,video8054,187940
29880,a car is being displayed,video8055,170080
37420,a clip showing someone cooking and eating a piece of fried food,video8056,177620
17360,a girl is making non veg in kitchen,video8057,157560
1860,a baby girl is getting angry,video8058,142060
55480,a man talking about the movie twelve years a slave,video8059,195680
25160,a man creates sparks using hand tools,video8060,165360
14580,a funny or die skit starring the character bane from batman is shown,video8061,154780
53580,a woman in a blue sweater vest stands in front of white cabinets and points to a bowl of stew,video8062,193780
48580,there is a women dancing with a man,video8063,188780
52720,there is a woman dancing on the floor with friends,video8064,192920
15360,a few female models walking cat-walk on a ramp of a fashion show of  moschino  company,video8065,155560
59480,a youtube channel about trucks and a website,video8066,199680
20040,a man holds a cup,video8067,160240
18240,a girl does an interview and talks about what people tell her,video8068,158440
38940,a commercial about mtv on the moon is played,video8069,179140
25740,a cement truck driving around a city,video8070,165940
44300,a man is talking about how his interest in science fiction helped to create a popular movie,video8071,184500
19320,a man gives a sermon in a church,video8072,159520
51340,a woman is singing a song about being on the edge in a video,video8073,191540
12280,a girl sitting in a restaurant,video8074,152480
22720,a guy talks about not knowing criminals,video8075,162920
2760,a animated character is walking,video8076,142960
12740,a guy discusses his mine craft world in a play through,video8077,152940
260,a  man is showing some tools,video8078,140460
38740,a competetion kayak race,video8079,178940
10120,a bear eats a table and takes a walk with a human,video8080,150320
32360,a cartoon brain sings a brain song,video8081,172560
44780,a green dot in a hallway with statues appears before a treasure chest,video8082,184980
23840,a man demonstrates a program,video8083,164040
58220,a cat falls down a hole while another cat watches this happen,video8084,198420
56520,a monkey sits on a red and black motorcycle that is resting on a sidewalk,video8085,196720
7400,a boy is singing a song on stage,video8086,147600
12660,a guy dressed as a character from the assassin creed video game sings,video8087,152860
41380,a little boy pushing a toy truck full of ornaments wearing a santa claus hat,video8088,181580
48000,a man is driving a small police car on a track,video8089,188200
33040,a couple of scientists are in a lab,video8090,173240
7880,a basketball game being played on a court,video8091,148080
15020,a game similar to handball is played by a group of players,video8092,155220
27880,a clip from a newsy show,video8093,168080
540,4th of july fireworks,video8094,140740
12860,a guy explaining how to clean shavings out of his cars engine,video8095,153060
2400,a ball is shot at a skeleton,video8096,142600
37940,a clip from a tv show is showing,video8097,178140
46240,a man in an orange chef jacket pours oil into a hot pan then places ingredients into the pan,video8098,186440
30580,a camera flies over a landscape,video8099,170780
56560,a man in a suit and glasses is interviewing stephen hawking,video8100,196760
51320,a womenin weird dress and make up  is dancing and singing,video8101,191520
29840,a car hits a man on a motorcycle in a video game,video8102,170040
49980,two guys have landed on the snow mountain through the helicopter where one of them wants to skates from that point,video8103,190180
49700,there is a yellow jersey man playing badminton with balance,video8104,189900
55740,there is a man skating through the iceland filled with trees,video8105,195940
12600,a guy is doing some sweet jumps on a mini bike,video8106,152800
30020,a bunch of people are standing around a race car,video8107,170220
41360,a kid is playing with a train and christmas decorative,video8108,181560
3000,a app for little girls,video8109,143200
47080,cinderella wears a pink dress and sobs on her fairy godmother s lap,video8110,187280
24760,a male providing a review for a software tool that is used for creating video games and animation,video8111,164960
7820,a baseball game on tv,video8112,148020
39180,a congressman from maryland is own the news to discuss president obama,video8113,179380
36800,a contestent named angela singing on stage on the television show the voice,video8114,177000
44060,there is a woman with a cap talking to a lady,video8115,184260
36040,a dad plays video games with his son,video8116,176240
58840,tom hanks pursues leonardo dicaprio while wearing an old fashioned black and white suit,video8117,199040
55620,there are some children running in to a valley,video8118,195820
2440,a bald man speaks next to a naked torso,video8119,142640
1160,2 men are discussing mma sports on a talk show,video8120,141360
25340,a man attaches a battery pack to something,video8121,165540
35620,a fearful animation scene/,video8122,175820
21960,a lady is posing with three strollers,video8123,162160
8140,a basketball game highlight with hip-hop music in the background,video8124,148340
35060,a drone is crashed in the bushes,video8125,175260
30240,a bunch of different items are laid out,video8126,170440
54180,a woman is discussing with other women the intimidation that comes with women being in the computer science field,video8127,194380
31840,a cartoon character from the spongebob squarepants speaks to the audience but no sounds is heard and then he gets on a bicycle and dons  some sort of a hat that looks like a water glass and rides away all the while a subtitle can be read on the lower left side of the screen saying oxytrex,video8128,172040
55800,a chef wearing a white coat gestures in a large industrial kitchen filled with waiters and cooks,video8129,196000
45420,iranian men in suits look at an array of electronic devices manufactured entirely in their country,video8130,185620
59200,in a restaurant kitchen a chef cuts open a live aquatic creature and then slices it into piece,video8131,199400
21900,a lady is showing features of stroller,video8132,162100
59500,a man in a brown plaid shirt sits near a flat screen that displays the words the important stuff,video8133,199700
41580,many people are enjoying a boat ride in sea,video8134,181780
2120,a baby in a red shirt,video8135,142320
52560,the newsreader woman in black dress asking the question with one person,video8136,192760
10900,a group is performing on stage,video8137,151100
57520,hordes of zombies climb on top of one another to reach a flying helicopter,video8138,197720
40920,a man talking about how to give a bird a treat,video8139,181120
460,3d animation of characters exploring the winter woods,video8140,140660
40500,a man in blue shirt is operating the vehicle sitting in driver seat,video8141,180700
45120,girls and boys are dancing one girl is leading in front of them is singing as well,video8142,185320
37200,a clip of a young gymnast performing,video8143,177400
16520,a girl is dancing in her high school prom event,video8144,156720
25960,a cat lays on someones foot,video8145,166160
26000,a celebrity news report about taylor swift,video8146,166200
54020,there is a man is talking with a pen,video8147,194220
13440,a guy is solving the rubrics cube 3x3,video8148,153640
22140,a journalist interviewing a woman in a schoolroom in lhasa,video8149,162340
39260,a computer screen is shown,video8150,179460
33540,a creature runs away and explodes,video8151,173740
960,a 360 degree view of an audi car,video8152,141160
19640,a man folds a red paper airplane,video8153,159840
45180,a man try to speak something but not speak,video8154,185380
44640,a man sits at a glowing purple round table in a brightly lit blue studio and listens to a man speaking from a flat screen tv,video8155,184840
37120,a clip of a woman that really needs to go to the bathroom,video8156,177320
43080,animated light beams hit a wall and scatter in all directions,video8157,183280
5500,a boy on a ride with a scared look on his face,video8158,145700
1300,3d animated music scene,video8159,141500
54840,a man is doing different kinds of sports on a field,video8160,195040
9560,a blonde female newsanchor in a green shirt is conversing with another anchor who is offscreen about the sc church shooting,video8161,149760
16960,a girl is performing a song on the voice,video8162,157160
11180,a group of men are making fishing nets outside of a dock,video8163,151380
15720,a female tv show host is reporting on a story,video8164,155920
15680,a female singing while they clap and do various cup tricks,video8165,155880
32980,a couple of adults talk about teenagers and the pta,video8166,173180
8920,a band is playing a song for a music video,video8167,149120
13240,a guy is playing golf,video8168,153440
25400,a man builds something,video8169,165600
21400,a person casting an nfl video game,video8170,161600
31900,a carpenter is making measurements along a wall,video8171,172100
1280,3 teenagers are singing so beautifully on stage,video8172,141480
31660,a cartoon clip is being played,video8173,171860
18480,a man is nodding his head while talking with another guy,video8174,158680
51120,two news anchors sit side by side in front of a night time cityscape,video8175,191320
24920,a man and a woman are discussing somthing in a living room,video8176,165120
56740,a man in blue shirt is relaxing in a car talking something,video8177,196940
1200,3 men and 3 women in 50 s attire sing a musical song on small stages,video8178,141400
43280,two blonde women ride in the backseat of a taxi and talk,video8179,183480
42080,inside a pet s cage which has been filled with various toys such as a miniature ladder made of sticks an indigo tubing piece,video8180,182280
22540,a lady points out diagrams of a body in some room,video8181,162740
940,a 3d game play scene,video8182,141140
48600,there is a duck walking slowly to the house,video8183,188800
13860,a group of people are singing in the streets,video8184,154060
58120,a black hooded man talking with a ball in his hands,video8185,198320
41740,a husky puppy yawns and a rottweiler puppy tries to learn how to perform the command,video8186,181940
26520,a cheeta is on david letterman s desk,video8187,166720
43580,a man is enjoying his boat ride here,video8188,183780
55200,a women in red taking pictures in front of the mirror,video8189,195400
58280,a man wearing jeans a black shirt and sunglasses walks down a shallow hill that is covered with rough grass,video8190,198480
58960,a korean cooking show involving how to prepare with a frying pan,video8191,199160
32860,a cowboy and a football player are getting ready to compete,video8192,173060
54700,there is lady is standing and sitting with two different men ,video8193,194900
1020,101 dalmations older movie,video8194,141220
9220,a black man in a trench coat sings a song,video8195,149420
32720,a clip from a soccer match,video8196,172920
45760,a amn points at the monitor screen and says soemthing,video8197,185960
14140,a guy and girl try some new food,video8198,154340
45380,in a kitchen a woman places lid to a pan containing vegetables she takes a small bundle of green leaf vegetable,video8199,185580
8600,a band is performing a song,video8200,148800
10000,a beautiful deer scatting in the snow,video8201,150200
21660,a news story talking about sports highlights,video8202,161860
20540,a person is playing a video game,video8203,160740
22500,a lady sings on the beach at sunset,video8204,162700
7660,a baseball game is taking place,video8205,147860
8740,a band plays a song in a room,video8206,148940
11840,a girl with pig tails sits on a couch,video8207,152040
14520,a forklift game is shown,video8208,154720
13620,a group of people are taking a picture,video8209,153820
41760,vladimir putin speaks from behind a white podium between two flags,video8210,181960
31480,a cartoon fox is moving,video8211,171680
12160,a girl making a bow,video8212,152360
33660,a crowd is outside a bank watching a guitar player perform,video8213,173860
2420,a ball is getting kicked,video8214,142620
300,a  kid  s animated song,video8215,140500
23180,a host hosting a  television programme,video8216,163380
18880,a man is singing,video8217,159080
41400,a sun shining on a dark screen with gold words that say baraka,video8218,181600
37460,a clip showing sports highlights,video8219,177660
39720,a closeup of a motorcycle while two dogs walk around,video8220,179920
15840,a fluid dynamics experiment on arabic television,video8221,156040
18580,a man is eating,video8222,158780
23280,a hot woman dancing and singing in front of people,video8223,163480
6320,a boy is playing a video game,video8224,146520
54500,a man in a vehicle wearing a seat belt gets ready to drive,video8225,194700
27820,a clip from a movie is playing,video8226,168020
39160,a computer screen is shown,video8227,179360
53340,some one in a kitchen pouring sauce to a glass bowl,video8228,193540
54760,ozzy osbourne s crazy train song is remixed with a rap song,video8229,194960
16880,a girl is afraid to fall on a swing,video8230,157080
31780,a cartoon cop flies around a cartoon city,video8231,171980
11920,a graph and picture of the sun,video8232,152120
18920,a man is showing how to fold a paper airplane,video8233,159120
