subject,file_name,start_frame,end_frame,activity_category_id,activity_category_name,split
13,s13-d08-cam-002,17701,17765,35,remove from package,
19,s19-d07-cam-002,26592,26871,31,put on bread/dough,
17,s17-d13-cam-002,27778,27864,1, Background activity,
19,s19-d07-cam-002,28589,28618,1, Background activity,
8,s08-d04-cam-002,25894,25935,59,taste,
13,s13-d09-cam-002,5645,5836,50,take \& put in fridge,
10,s10-d02-cam-002,27353,27481,48,take \& put in cupboard,
14,s14-d09-cam-002,13480,13518,38,screw close,
8,s08-d02-cam-002,7421,7493,10,dry,
15,s15-d03-cam-002,21160,21244,16,move from X to Y,
11,s11-d12-cam-002,9131,9323,33,put on plate,
19,s19-d07-cam-002,4821,4856,1, Background activity,
19,s19-d09-cam-002,1272,1317,19,open/close cupboard,
11,s11-d06-cam-002,12215,12335,63,wash objects,
10,s10-d10-cam-002,16816,16918,8,cut slices,
17,s17-d05-cam-002,12849,12911,1, Background activity,
10,s10-d10-cam-002,5544,5586,6,cut off ends,
19,s19-d10-cam-002,10448,10589,4,cut dice,
16,s16-d01-cam-002,1,202,1, Background activity,
12,s12-d05-cam-002,16742,16885,38,screw close,
15,s15-d03-cam-002,32671,32922,4,cut dice,
10,s10-d11-cam-002,13608,13844,26,pour,
8,s08-d04-cam-002,3482,3589,7,cut out inside,
20,s20-d07-cam-002,27681,27794,62,wash hands,
10,s10-d10-cam-002,25780,25910,1, Background activity,
18,s18-d11-cam-002,10376,10435,41,smell,
17,s17-d05-cam-002,12504,12537,52,take \& put in spice holder,
19,s19-d01-cam-002,757,1097,54,take out from cupboard,
13,s13-d11-cam-002,2946,3809,44,squeeze,
16,s16-d06-cam-002,6758,7280,1, Background activity,
11,s11-d12-cam-002,9644,9674,1, Background activity,
18,s18-d11-cam-002,36503,36606,1, Background activity,
8,s08-d04-cam-002,31410,31572,1, Background activity,
18,s18-d11-cam-002,12172,12303,62,wash hands,
15,s15-d07-cam-002,8105,8163,1, Background activity,
20,s20-d07-cam-002,56017,56099,31,put on bread/dough,
8,s08-d11-cam-002,1538,1647,55,take out from drawer,
13,s13-d11-cam-002,10842,10926,25,plug in/out,
15,s15-d07-cam-002,11025,11084,36,rip open,
10,s10-d10-cam-002,21387,21486,1, Background activity,
17,s17-d13-cam-002,41413,41656,31,put on bread/dough,
12,s12-d07-cam-002,17060,17105,31,put on bread/dough,
19,s19-d01-cam-002,4734,4823,1, Background activity,
12,s12-d05-cam-002,24529,25189,46,stir,
12,s12-d07-cam-002,17017,17052,31,put on bread/dough,
10,s10-d10-cam-002,18162,18385,8,cut slices,
8,s08-d04-cam-002,12314,12354,1, Background activity,
8,s08-d04-cam-002,20653,20712,55,take out from drawer,
12,s12-d05-cam-002,14546,14611,1, Background activity,
15,s15-d03-cam-002,40722,41113,46,stir,
14,s14-d09-cam-002,17130,17173,38,screw close,
10,s10-d02-cam-002,18870,19257,12,grate,
15,s15-d03-cam-002,24980,25048,1, Background activity,
16,s16-d01-cam-002,1773,1922,35,remove from package,
12,s12-d05-cam-002,17200,17236,1, Background activity,
16,s16-d11-cam-002,2570,2625,32,put on cutting-board,
10,s10-d10-cam-002,2477,2535,63,wash objects,
15,s15-d03-cam-002,13928,14191,8,cut slices,
15,s15-d07-cam-002,35513,35581,1, Background activity,
14,s14-d09-cam-002,17903,18110,1, Background activity,
19,s19-d07-cam-002,28619,28660,31,put on bread/dough,
10,s10-d11-cam-002,14023,14237,26,pour,
8,s08-d14-cam-002,5073,5188,26,pour,
16,s16-d11-cam-002,2355,2472,63,wash objects,
12,s12-d05-cam-002,8046,8099,39,screw open,
14,s14-d11-cam-002,10398,10427,16,move from X to Y,
13,s13-d08-cam-002,15875,15922,34,read,
11,s11-d11-cam-002,8105,8235,48,take \& put in cupboard,
16,s16-d11-cam-002,10686,10751,3,cut apart,
15,s15-d07-cam-002,35997,36132,1, Background activity,
14,s14-d08-cam-002,21382,21464,29,put in bowl,
18,s18-d11-cam-002,17446,17492,1, Background activity,
20,s20-d07-cam-002,12884,12964,55,take out from drawer,
12,s12-d09-cam-002,2252,2355,1, Background activity,
13,s13-d08-cam-002,6648,6687,1, Background activity,
20,s20-d07-cam-002,49387,49475,8,cut slices,
13,s13-d11-cam-002,10931,10995,1, Background activity,
19,s19-d07-cam-002,28535,28588,31,put on bread/dough,
13,s13-d13-cam-002,11705,11812,32,put on cutting-board,
11,s11-d06-cam-002,27690,27764,1, Background activity,
20,s20-d07-cam-002,7529,7622,1, Background activity,
18,s18-d11-cam-002,15873,15946,29,put in bowl,
14,s14-d09-cam-002,2669,2847,54,take out from cupboard,
14,s14-d09-cam-002,1033,1138,1, Background activity,
17,s17-d13-cam-002,25658,25709,1, Background activity,
11,s11-d13-cam-002,18762,19001,31,put on bread/dough,
11,s11-d06-cam-002,22841,22976,56,take out from fridge,
11,s11-d13-cam-002,13828,14037,8,cut slices,
12,s12-d05-cam-002,9352,9404,1, Background activity,
20,s20-d07-cam-002,57125,57238,31,put on bread/dough,
8,s08-d02-cam-002,1006,1073,1, Background activity,
13,s13-d09-cam-002,4502,4792,14,lid: remove,
16,s16-d09-cam-002,7123,7443,50,take \& put in fridge,
17,s17-d13-cam-002,1917,2002,1, Background activity,
11,s11-d12-cam-002,2703,2790,1, Background activity,
12,s12-d10-cam-002,5665,5950,7,cut out inside,
10,s10-d10-cam-002,19637,19668,1, Background activity,
13,s13-d11-cam-002,7519,7603,55,take out from drawer,
14,s14-d08-cam-002,21538,21600,29,put in bowl,
14,s14-d11-cam-002,5435,5547,60,throw in garbage,
8,s08-d04-cam-002,27944,27974,40,shake,
18,s18-d11-cam-002,36327,36362,1, Background activity,
13,s13-d12-cam-002,11247,11285,1, Background activity,
15,s15-d07-cam-002,27793,27947,31,put on bread/dough,
19,s19-d07-cam-002,23618,23698,47,strew,
20,s20-d07-cam-002,24694,24750,16,move from X to Y,
15,s15-d03-cam-002,24716,24979,56,take out from fridge,
11,s11-d01-cam-002,11290,11343,16,move from X to Y,
12,s12-d05-cam-002,6759,6863,1, Background activity,
17,s17-d13-cam-002,41987,42088,1, Background activity,
12,s12-d10-cam-002,3230,3286,1, Background activity,
11,s11-d14-cam-002,453,605,1, Background activity,
11,s11-d01-cam-002,4168,4407,35,remove from package,
15,s15-d07-cam-002,35301,35360,1, Background activity,
11,s11-d12-cam-002,12064,12241,33,put on plate,
18,s18-d11-cam-002,32747,32861,1, Background activity,
12,s12-d07-cam-002,23027,23365,51,take \& put in oven,
20,s20-d07-cam-002,52652,52900,31,put on bread/dough,
16,s16-d09-cam-002,736,965,54,take out from cupboard,
13,s13-d13-cam-002,4226,4276,1, Background activity,
17,s17-d02-cam-002,12994,13052,38,screw close,
17,s17-d05-cam-002,8692,8775,20,open/close drawer,
11,s11-d06-cam-002,1510,1623,35,remove from package,
12,s12-d05-cam-002,21152,21219,1, Background activity,
10,s10-d11-cam-002,12838,12935,1, Background activity,
19,s19-d12-cam-002,12742,13547,8,cut slices,
15,s15-d03-cam-002,2200,2269,20,open/close drawer,
10,s10-d02-cam-002,19576,19659,1, Background activity,
16,s16-d11-cam-002,7830,7960,3,cut apart,
10,s10-d02-cam-002,11553,11729,29,put in bowl,
12,s12-d05-cam-002,31365,31442,52,take \& put in spice holder,
8,s08-d14-cam-002,1739,2074,54,take out from cupboard,
13,s13-d08-cam-002,238,704,54,take out from cupboard,
14,s14-d11-cam-002,10184,10211,40,shake,
19,s19-d12-cam-002,14161,14195,1, Background activity,
16,s16-d06-cam-002,7527,7857,1, Background activity,
10,s10-d10-cam-002,20839,20989,29,put in bowl,
13,s13-d13-cam-002,13275,13372,1, Background activity,
11,s11-d06-cam-002,2936,3690,24,peel,
12,s12-d10-cam-002,17903,18333,12,grate,
14,s14-d08-cam-002,13051,13271,8,cut slices,
20,s20-d07-cam-002,70586,70695,34,read,
12,s12-d07-cam-002,23445,23513,1, Background activity,
10,s10-d02-cam-002,3541,3608,1, Background activity,
12,s12-d10-cam-002,4740,5012,1, Background activity,
15,s15-d14-cam-002,3283,3351,60,throw in garbage,
14,s14-d11-cam-002,1474,1545,55,take out from drawer,
10,s10-d10-cam-002,1515,1579,55,take out from drawer,
19,s19-d07-cam-002,15314,15404,20,open/close drawer,
11,s11-d14-cam-002,242,285,1, Background activity,
12,s12-d05-cam-002,25681,26234,46,stir,
12,s12-d07-cam-002,13842,13953,35,remove from package,
13,s13-d09-cam-002,7088,7122,1, Background activity,
12,s12-d05-cam-002,27527,27591,1, Background activity,
8,s08-d02-cam-002,5651,5732,1, Background activity,
17,s17-d13-cam-002,4584,4782,10,dry,
15,s15-d03-cam-002,21766,21866,1, Background activity,
17,s17-d05-cam-002,1151,1341,55,take out from drawer,
15,s15-d07-cam-002,25056,25148,1, Background activity,
11,s11-d13-cam-002,13785,13827,1, Background activity,
17,s17-d13-cam-002,4065,4386,63,wash objects,
13,s13-d13-cam-002,497,534,22,open/close oven,
13,s13-d09-cam-002,420,493,20,open/close drawer,
12,s12-d05-cam-002,16414,16532,38,screw close,
11,s11-d01-cam-002,4565,4636,1, Background activity,
11,s11-d06-cam-002,606,709,55,take out from drawer,
19,s19-d12-cam-002,9046,9219,1, Background activity,
10,s10-d10-cam-002,18386,18459,1, Background activity,
15,s15-d03-cam-002,25194,25308,1, Background activity,
8,s08-d04-cam-002,3589,3628,53,take ingredient apart,
15,s15-d03-cam-002,15648,15762,38,screw close,
17,s17-d13-cam-002,40893,40982,47,strew,
15,s15-d03-cam-002,21360,21436,2,change temperature,
11,s11-d06-cam-002,28625,28706,1, Background activity,
10,s10-d02-cam-002,12155,12271,1, Background activity,
10,s10-d02-cam-002,24433,24577,1, Background activity,
10,s10-d02-cam-002,21538,21701,37,scratch off,
12,s12-d10-cam-002,4094,4206,18,open tin,
8,s08-d02-cam-002,7877,8010,42,spice,
19,s19-d07-cam-002,17040,17127,1, Background activity,
12,s12-d10-cam-002,2007,2123,10,dry,
10,s10-d10-cam-002,20032,20110,29,put in bowl,
17,s17-d05-cam-002,21943,22126,23,package X,
18,s18-d11-cam-002,1013,1126,10,dry,
18,s18-d11-cam-002,21030,22611,44,squeeze,
8,s08-d04-cam-002,21790,21840,38,screw close,
17,s17-d05-cam-002,13438,13481,59,taste,
11,s11-d13-cam-002,1335,1575,56,take out from fridge,
15,s15-d07-cam-002,30705,30767,31,put on bread/dough,
10,s10-d10-cam-002,5858,5903,1, Background activity,
17,s17-d13-cam-002,1534,1639,1, Background activity,
10,s10-d02-cam-002,11991,12037,1, Background activity,
13,s13-d12-cam-002,9952,10449,9,cut stripes,
16,s16-d11-cam-002,10317,10356,3,cut apart,
17,s17-d05-cam-002,30733,30779,30,put in pan/pot,
16,s16-d09-cam-002,8139,8175,52,take \& put in spice holder,
17,s17-d05-cam-002,24824,26358,46,stir,
15,s15-d03-cam-002,41900,41963,16,move from X to Y,
10,s10-d02-cam-002,25360,25389,1, Background activity,
13,s13-d13-cam-002,1169,1243,1, Background activity,
19,s19-d07-cam-002,19895,20041,31,put on bread/dough,
13,s13-d11-cam-002,9481,9644,1, Background activity,
8,s08-d04-cam-002,9400,10235,12,grate,
20,s20-d07-cam-002,11110,11256,1, Background activity,
19,s19-d09-cam-002,905,951,20,open/close drawer,
16,s16-d11-cam-002,2040,2192,63,wash objects,
18,s18-d11-cam-002,23282,23318,10,dry,
14,s14-d08-cam-002,2483,2670,1, Background activity,
17,s17-d05-cam-002,19964,20119,32,put on cutting-board,
19,s19-d12-cam-002,9220,10286,24,peel,
20,s20-d07-cam-002,63492,63605,20,open/close drawer,
13,s13-d08-cam-002,1324,2152,24,peel,
15,s15-d03-cam-002,28511,28613,1, Background activity,
8,s08-d04-cam-002,12219,12251,16,move from X to Y,
15,s15-d03-cam-002,29764,29841,23,package X,
12,s12-d10-cam-002,4600,4684,1, Background activity,
18,s18-d11-cam-002,7884,8098,1, Background activity,
12,s12-d10-cam-002,586,729,1, Background activity,
13,s13-d13-cam-002,7653,7684,1, Background activity,
19,s19-d07-cam-002,13188,13245,1, Background activity,
10,s10-d02-cam-002,14011,14048,29,put in bowl,
8,s08-d02-cam-002,9417,9468,39,screw open,
17,s17-d13-cam-002,25542,25657,62,wash hands,
13,s13-d12-cam-002,9014,9462,8,cut slices,
14,s14-d09-cam-002,1,205,1, Background activity,
18,s18-d11-cam-002,14902,14931,1, Background activity,
15,s15-d07-cam-002,6989,7086,7,cut out inside,
12,s12-d14-cam-002,2181,2311,20,open/close drawer,
8,s08-d04-cam-002,10642,10751,12,grate,
14,s14-d08-cam-002,19166,19191,29,put in bowl,
19,s19-d10-cam-002,15286,15541,55,take out from drawer,
20,s20-d07-cam-002,50126,50170,1, Background activity,
15,s15-d07-cam-002,13639,13732,1, Background activity,
11,s11-d11-cam-002,1560,1728,54,take out from cupboard,
10,s10-d02-cam-002,24589,24620,40,shake,
13,s13-d13-cam-002,11369,11596,32,put on cutting-board,
17,s17-d05-cam-002,22474,22713,35,remove from package,
10,s10-d11-cam-002,4525,4557,40,shake,
19,s19-d12-cam-002,16988,17093,1, Background activity,
17,s17-d05-cam-002,12191,12240,58,take out from spice holder,
13,s13-d08-cam-002,9295,9907,8,cut slices,
19,s19-d12-cam-002,708,804,1, Background activity,
11,s11-d13-cam-002,13283,13398,7,cut out inside,
10,s10-d10-cam-002,17184,17258,29,put in bowl,
17,s17-d05-cam-002,5146,5237,1, Background activity,
18,s18-d11-cam-002,24240,24291,60,throw in garbage,
10,s10-d10-cam-002,11890,12161,53,take ingredient apart,
10,s10-d02-cam-002,5013,5132,1, Background activity,
13,s13-d08-cam-002,19226,19322,20,open/close drawer,
20,s20-d07-cam-002,50973,50989,32,put on cutting-board,
17,s17-d05-cam-002,14131,14220,26,pour,
11,s11-d13-cam-002,12694,12933,1, Background activity,
12,s12-d05-cam-002,5102,5136,1, Background activity,
17,s17-d13-cam-002,25361,25532,60,throw in garbage,
8,s08-d04-cam-002,27590,27812,1, Background activity,
19,s19-d06-cam-002,3014,3041,65,wipe clean,
8,s08-d04-cam-002,511,565,1, Background activity,
19,s19-d07-cam-002,25652,25918,35,remove from package,
15,s15-d07-cam-002,2865,3003,1, Background activity,
20,s20-d07-cam-002,69005,69049,16,move from X to Y,
20,s20-d07-cam-002,20788,20854,63,wash objects,
18,s18-d11-cam-002,942,981,40,shake,
12,s12-d10-cam-002,3496,3922,18,open tin,
20,s20-d07-cam-002,60519,60610,55,take out from drawer,
20,s20-d07-cam-002,54759,54830,8,cut slices,
8,s08-d04-cam-002,15482,15527,1, Background activity,
11,s11-d13-cam-002,867,898,1, Background activity,
17,s17-d05-cam-002,14221,14266,1, Background activity,
8,s08-d04-cam-002,17302,17335,1, Background activity,
8,s08-d02-cam-002,1,119,1, Background activity,
10,s10-d10-cam-002,19032,19064,29,put in bowl,
13,s13-d08-cam-002,10572,10926,8,cut slices,
12,s12-d05-cam-002,7669,7701,1, Background activity,
15,s15-d03-cam-002,19801,20018,2,change temperature,
8,s08-d04-cam-002,13580,13599,52,take \& put in spice holder,
10,s10-d10-cam-002,20794,20831,29,put in bowl,
15,s15-d07-cam-002,25149,25248,63,wash objects,
15,s15-d03-cam-002,32940,32998,30,put in pan/pot,
15,s15-d03-cam-002,2489,2527,1, Background activity,
14,s14-d08-cam-002,6063,6199,1, Background activity,
12,s12-d07-cam-002,13243,13424,31,put on bread/dough,
8,s08-d11-cam-002,14281,14308,16,move from X to Y,
19,s19-d12-cam-002,2516,2644,63,wash objects,
10,s10-d11-cam-002,3463,4139,24,peel,
14,s14-d09-cam-002,11668,11770,1, Background activity,
20,s20-d07-cam-002,47017,47140,1, Background activity,
11,s11-d13-cam-002,21128,21280,47,strew,
8,s08-d11-cam-002,14616,14697,26,pour,
16,s16-d11-cam-002,7617,7691,3,cut apart,
11,s11-d12-cam-002,11971,12060,33,put on plate,
20,s20-d07-cam-002,55003,55109,31,put on bread/dough,
13,s13-d12-cam-002,4169,4353,33,put on plate,
14,s14-d11-cam-002,1955,2235,53,take ingredient apart,
18,s18-d11-cam-002,33719,33768,38,screw close,
15,s15-d03-cam-002,41968,42456,63,wash objects,
10,s10-d10-cam-002,25552,25609,1, Background activity,
20,s20-d07-cam-002,39481,39868,31,put on bread/dough,
11,s11-d06-cam-002,22977,23033,1, Background activity,
8,s08-d04-cam-002,17519,17837,24,peel,
16,s16-d11-cam-002,13422,13536,38,screw close,
10,s10-d11-cam-002,11100,11401,1, Background activity,
19,s19-d09-cam-002,521,614,1, Background activity,
8,s08-d02-cam-002,7550,7598,39,screw open,
11,s11-d12-cam-002,4067,4084,32,put on cutting-board,
11,s11-d06-cam-002,15843,16152,56,take out from fridge,
15,s15-d03-cam-002,28780,29004,63,wash objects,
12,s12-d05-cam-002,31248,31283,1, Background activity,
19,s19-d07-cam-002,11181,11654,26,pour,
20,s20-d07-cam-002,63071,63111,1, Background activity,
11,s11-d06-cam-002,709,779,20,open/close drawer,
19,s19-d07-cam-002,13246,14068,61,unroll dough,
17,s17-d02-cam-002,14295,14330,1, Background activity,
13,s13-d09-cam-002,6355,6391,20,open/close drawer,
8,s08-d04-cam-002,9210,9246,1, Background activity,
20,s20-d07-cam-002,48276,48371,8,cut slices,
17,s17-d13-cam-002,16694,16752,1, Background activity,
12,s12-d10-cam-002,2124,2189,1, Background activity,
17,s17-d05-cam-002,2321,2824,24,peel,
16,s16-d01-cam-002,616,651,1, Background activity,
13,s13-d09-cam-002,13825,14088,43,spread,
15,s15-d07-cam-002,13865,15340,1, Background activity,
15,s15-d03-cam-002,18882,18990,9,cut stripes,
17,s17-d05-cam-002,5560,5624,1, Background activity,
15,s15-d03-cam-002,14966,15027,2,change temperature,
13,s13-d12-cam-002,6957,7034,1, Background activity,
17,s17-d02-cam-002,9610,9675,1, Background activity,
13,s13-d11-cam-002,1162,1225,14,lid: remove,
18,s18-d11-cam-002,9237,9273,41,smell,
15,s15-d03-cam-002,34241,34604,1, Background activity,
19,s19-d07-cam-002,19758,19877,55,take out from drawer,
19,s19-d07-cam-002,27263,27395,40,shake,
19,s19-d12-cam-002,10643,10686,3,cut apart,
8,s08-d04-cam-002,31573,31742,46,stir,
10,s10-d02-cam-002,13707,13757,29,put in bowl,
20,s20-d07-cam-002,11529,11601,1, Background activity,
8,s08-d04-cam-002,3860,3995,62,wash hands,
14,s14-d11-cam-002,1597,1705,55,take out from drawer,
12,s12-d05-cam-002,18562,18594,1, Background activity,
16,s16-d11-cam-002,1704,1959,63,wash objects,
20,s20-d07-cam-002,61820,61878,1, Background activity,
16,s16-d06-cam-002,402,490,1, Background activity,
12,s12-d05-cam-002,18595,19818,4,cut dice,
12,s12-d05-cam-002,1821,2007,53,take ingredient apart,
17,s17-d13-cam-002,9658,9760,1, Background activity,
20,s20-d07-cam-002,1465,1739,56,take out from fridge,
20,s20-d07-cam-002,61742,61819,63,wash objects,
18,s18-d11-cam-002,11716,11885,1, Background activity,
8,s08-d11-cam-002,12896,12974,56,take out from fridge,
19,s19-d07-cam-002,10649,11015,18,open tin,
14,s14-d09-cam-002,9428,9758,26,pour,
19,s19-d07-cam-002,14779,14812,1, Background activity,
17,s17-d13-cam-002,34598,34892,55,take out from drawer,
11,s11-d01-cam-002,2871,2908,33,put on plate,
15,s15-d03-cam-002,36714,37094,50,take \& put in fridge,
8,s08-d02-cam-002,4687,4803,63,wash objects,
15,s15-d07-cam-002,2741,2864,55,take out from drawer,
10,s10-d10-cam-002,3679,5340,24,peel,
8,s08-d04-cam-002,25819,25860,41,smell,
19,s19-d06-cam-002,784,1024,62,wash hands,
12,s12-d07-cam-002,8224,8326,3,cut apart,
15,s15-d07-cam-002,12709,12747,16,move from X to Y,
18,s18-d11-cam-002,27801,28560,1, Background activity,
10,s10-d02-cam-002,911,1035,1, Background activity,
15,s15-d07-cam-002,30672,30704,1, Background activity,
15,s15-d03-cam-002,29032,29067,10,dry,
14,s14-d09-cam-002,16718,16744,59,taste,
10,s10-d10-cam-002,24975,25109,29,put in bowl,
19,s19-d01-cam-002,2775,3495,43,spread,
11,s11-d01-cam-002,7746,7829,1, Background activity,
13,s13-d09-cam-002,4307,4502,56,take out from fridge,
14,s14-d09-cam-002,11328,11414,1, Background activity,
17,s17-d13-cam-002,12365,12497,55,take out from drawer,
12,s12-d05-cam-002,19957,20066,2,change temperature,
20,s20-d07-cam-002,1073,1321,35,remove from package,
12,s12-d10-cam-002,11307,11894,8,cut slices,
18,s18-d11-cam-002,6719,6788,1, Background activity,
10,s10-d02-cam-002,14506,14543,29,put in bowl,
12,s12-d07-cam-002,5701,5868,1, Background activity,
17,s17-d13-cam-002,6634,6682,1, Background activity,
13,s13-d12-cam-002,9462,9504,33,put on plate,
8,s08-d04-cam-002,25616,25815,46,stir,
17,s17-d05-cam-002,5418,5559,3,cut apart,
11,s11-d14-cam-002,4077,4170,1, Background activity,
12,s12-d10-cam-002,4557,4599,16,move from X to Y,
12,s12-d09-cam-002,8069,8117,1, Background activity,
15,s15-d03-cam-002,7112,7687,24,peel,
14,s14-d08-cam-002,19397,19439,29,put in bowl,
11,s11-d06-cam-002,6988,7365,8,cut slices,
12,s12-d07-cam-002,18771,18887,31,put on bread/dough,
10,s10-d10-cam-002,21055,21278,29,put in bowl,
15,s15-d07-cam-002,36969,37006,1, Background activity,
11,s11-d13-cam-002,8730,8761,1, Background activity,
15,s15-d03-cam-002,37095,37448,1, Background activity,
8,s08-d04-cam-002,25115,25134,40,shake,
13,s13-d13-cam-002,5477,5557,1, Background activity,
14,s14-d08-cam-002,6527,6573,1, Background activity,
12,s12-d05-cam-002,18179,18561,4,cut dice,
14,s14-d08-cam-002,18069,18196,42,spice,
12,s12-d05-cam-002,8117,8246,42,spice,
14,s14-d09-cam-002,10327,10372,13,lid: put on,
8,s08-d04-cam-002,21845,22016,43,spread,
12,s12-d05-cam-002,29855,29942,39,screw open,
20,s20-d07-cam-002,32118,32155,20,open/close drawer,
15,s15-d07-cam-002,34550,34584,39,screw open,
17,s17-d05-cam-002,4643,4675,1, Background activity,
11,s11-d06-cam-002,7863,7931,39,screw open,
12,s12-d10-cam-002,4269,4322,1, Background activity,
10,s10-d11-cam-002,11670,11735,40,shake,
19,s19-d09-cam-002,14590,14720,40,shake,
20,s20-d07-cam-002,50989,51029,8,cut slices,
19,s19-d09-cam-002,9150,9252,26,pour,
10,s10-d02-cam-002,24620,24711,1, Background activity,
19,s19-d09-cam-002,10312,10355,1, Background activity,
15,s15-d03-cam-002,31224,31254,1, Background activity,
12,s12-d05-cam-002,12665,12726,60,throw in garbage,
16,s16-d11-cam-002,10586,10636,1, Background activity,
8,s08-d04-cam-002,12988,13019,58,take out from spice holder,
12,s12-d07-cam-002,1050,1186,19,open/close cupboard,
20,s20-d07-cam-002,57918,58081,31,put on bread/dough,
11,s11-d06-cam-002,2491,2549,1, Background activity,
13,s13-d13-cam-002,6142,6192,31,put on bread/dough,
17,s17-d13-cam-002,16513,16546,33,put on plate,
14,s14-d11-cam-002,7364,7408,32,put on cutting-board,
10,s10-d02-cam-002,3632,3801,63,wash objects,
14,s14-d11-cam-002,6827,6865,1, Background activity,
19,s19-d09-cam-002,10166,10311,37,scratch off,
19,s19-d01-cam-002,3528,3563,39,screw open,
10,s10-d02-cam-002,2930,2982,1, Background activity,
16,s16-d11-cam-002,13635,15016,28,puree,
10,s10-d02-cam-002,1179,1233,56,take out from fridge,
18,s18-d11-cam-002,34926,35082,1, Background activity,
17,s17-d05-cam-002,3140,3361,24,peel,
18,s18-d11-cam-002,8334,8402,1, Background activity,
13,s13-d09-cam-002,6300,6355,58,take out from spice holder,
17,s17-d13-cam-002,16276,16296,33,put on plate,
12,s12-d09-cam-002,1579,1624,26,pour,
12,s12-d09-cam-002,8235,8278,1, Background activity,
19,s19-d12-cam-002,11007,11045,1, Background activity,
11,s11-d06-cam-002,17350,17549,1, Background activity,
20,s20-d07-cam-002,66761,66811,13,lid: put on,
10,s10-d02-cam-002,1251,1330,21,open/close fridge,
19,s19-d06-cam-002,1774,1899,1, Background activity,
19,s19-d07-cam-002,11846,11977,10,dry,
19,s19-d09-cam-002,1107,1172,55,take out from drawer,
16,s16-d09-cam-002,8424,9711,45,stamp,
19,s19-d07-cam-002,4384,4422,1, Background activity,
15,s15-d03-cam-002,26087,26184,1, Background activity,
15,s15-d03-cam-002,24413,24612,46,stir,
11,s11-d12-cam-002,4255,4295,3,cut apart,
20,s20-d07-cam-002,23672,23773,3,cut apart,
11,s11-d01-cam-002,11178,11214,32,put on cutting-board,
15,s15-d07-cam-002,27631,27762,31,put on bread/dough,
17,s17-d02-cam-002,4792,4862,29,put in bowl,
13,s13-d13-cam-002,6529,6560,31,put on bread/dough,
11,s11-d14-cam-002,3957,3998,1, Background activity,
8,s08-d04-cam-002,21606,21647,40,shake,
20,s20-d07-cam-002,54478,54525,32,put on cutting-board,
20,s20-d07-cam-002,14853,14972,62,wash hands,
20,s20-d07-cam-002,49060,49135,32,put on cutting-board,
20,s20-d07-cam-002,45894,46060,18,open tin,
20,s20-d07-cam-002,40115,40321,31,put on bread/dough,
19,s19-d09-cam-002,11921,12028,1, Background activity,
11,s11-d13-cam-002,2162,2406,35,remove from package,
13,s13-d13-cam-002,12506,12573,31,put on bread/dough,
15,s15-d03-cam-002,28666,28706,1, Background activity,
14,s14-d11-cam-002,494,529,1, Background activity,
19,s19-d09-cam-002,1185,1225,20,open/close drawer,
11,s11-d12-cam-002,11822,11949,3,cut apart,
18,s18-d11-cam-002,10085,10152,60,throw in garbage,
19,s19-d06-cam-002,2929,3010,60,throw in garbage,
15,s15-d03-cam-002,36565,36606,59,taste,
13,s13-d11-cam-002,5862,5904,1, Background activity,
15,s15-d07-cam-002,26868,27055,8,cut slices,
17,s17-d02-cam-002,13980,14051,19,open/close cupboard,
8,s08-d11-cam-002,13052,13092,26,pour,
13,s13-d08-cam-002,14312,14393,10,dry,
11,s11-d06-cam-002,3691,3728,1, Background activity,
15,s15-d03-cam-002,35305,35364,1, Background activity,
18,s18-d11-cam-002,12095,12147,60,throw in garbage,
14,s14-d11-cam-002,9094,9177,1, Background activity,
15,s15-d03-cam-002,8844,8905,1, Background activity,
20,s20-d07-cam-002,11360,11428,1, Background activity,
8,s08-d04-cam-002,21483,21605,2,change temperature,
13,s13-d08-cam-002,2153,2216,1, Background activity,
8,s08-d04-cam-002,6919,6989,62,wash hands,
17,s17-d13-cam-002,15409,15861,8,cut slices,
15,s15-d03-cam-002,12337,12543,63,wash objects,
15,s15-d07-cam-002,4510,4662,1, Background activity,
11,s11-d13-cam-002,9230,9492,36,rip open,
18,s18-d11-cam-002,3898,4054,63,wash objects,
15,s15-d07-cam-002,31149,31198,13,lid: put on,
20,s20-d07-cam-002,14221,14852,1, Background activity,
20,s20-d07-cam-002,62804,62846,31,put on bread/dough,
13,s13-d13-cam-002,6617,6682,33,put on plate,
13,s13-d09-cam-002,11988,12086,63,wash objects,
15,s15-d03-cam-002,19008,19118,4,cut dice,
19,s19-d12-cam-002,14779,14897,33,put on plate,
10,s10-d02-cam-002,5378,5492,55,take out from drawer,
12,s12-d05-cam-002,22797,22867,1, Background activity,
17,s17-d13-cam-002,20323,20396,31,put on bread/dough,
17,s17-d05-cam-002,12362,12500,38,screw close,
8,s08-d04-cam-002,24758,24789,1, Background activity,
10,s10-d02-cam-002,13785,13823,29,put in bowl,
8,s08-d04-cam-002,15528,15595,20,open/close drawer,
15,s15-d03-cam-002,17752,17927,8,cut slices,
16,s16-d09-cam-002,8101,8139,34,read,
19,s19-d12-cam-002,16068,16211,33,put on plate,
11,s11-d06-cam-002,133,270,55,take out from drawer,
11,s11-d11-cam-002,7446,7513,39,screw open,
18,s18-d11-cam-002,16646,16690,1, Background activity,
11,s11-d06-cam-002,21182,21415,9,cut stripes,
17,s17-d13-cam-002,23655,25246,24,peel,
