subject,file_name,start_frame,end_frame,activity_category_id,activity_category_name,split
15,s15-d03-cam-002,1349,1500,54,take out from cupboard,
17,s17-d13-cam-002,18085,18239,55,take out from drawer,
19,s19-d09-cam-002,228,520,54,take out from cupboard,
12,s12-d09-cam-002,10869,11044,64,whisk,
20,s20-d07-cam-002,22241,23209,8,cut slices,
20,s20-d07-cam-002,62857,62944,31,put on bread/dough,
13,s13-d08-cam-002,12465,12664,8,cut slices,
8,s08-d04-cam-002,12183,12219,40,shake,
10,s10-d11-cam-002,11430,11493,1, Background activity,
10,s10-d10-cam-002,16487,16606,1, Background activity,
19,s19-d12-cam-002,5084,5244,3,cut apart,
12,s12-d05-cam-002,13463,13711,4,cut dice,
11,s11-d11-cam-002,4614,4714,55,take out from drawer,
10,s10-d02-cam-002,12941,13441,8,cut slices,
17,s17-d13-cam-002,34416,34553,10,dry,
12,s12-d10-cam-002,17173,17238,1, Background activity,
15,s15-d03-cam-002,29181,29320,46,stir,
12,s12-d10-cam-002,2638,2693,1, Background activity,
11,s11-d13-cam-002,17101,17324,31,put on bread/dough,
10,s10-d11-cam-002,13241,13281,40,shake,
19,s19-d09-cam-002,8146,8265,3,cut apart,
10,s10-d02-cam-002,2010,2107,55,take out from drawer,
20,s20-d07-cam-002,5111,5239,63,wash objects,
16,s16-d11-cam-002,10356,10420,3,cut apart,
20,s20-d07-cam-002,7794,8011,8,cut slices,
19,s19-d07-cam-002,30480,30601,50,take \& put in fridge,
19,s19-d07-cam-002,3804,3870,7,cut out inside,
17,s17-d13-cam-002,33002,33105,31,put on bread/dough,
15,s15-d14-cam-002,1533,1755,1, Background activity,
17,s17-d13-cam-002,9534,9584,33,put on plate,
16,s16-d06-cam-002,3455,4522,46,stir,
10,s10-d10-cam-002,16190,16229,29,put in bowl,
17,s17-d13-cam-002,20569,20642,31,put on bread/dough,
13,s13-d09-cam-002,5202,5292,16,move from X to Y,
14,s14-d11-cam-002,9265,9295,1, Background activity,
12,s12-d07-cam-002,22085,22186,1, Background activity,
15,s15-d14-cam-002,2117,2243,55,take out from drawer,
15,s15-d03-cam-002,10324,10386,1, Background activity,
12,s12-d09-cam-002,2356,2625,35,remove from package,
11,s11-d06-cam-002,7366,7436,1, Background activity,
11,s11-d12-cam-002,10570,10619,1, Background activity,
17,s17-d13-cam-002,41745,41986,62,wash hands,
10,s10-d02-cam-002,13956,13999,29,put in bowl,
12,s12-d07-cam-002,3157,3260,53,take ingredient apart,
10,s10-d02-cam-002,11757,11820,29,put in bowl,
20,s20-d07-cam-002,30404,30595,21,open/close fridge,
12,s12-d09-cam-002,11533,11626,16,move from X to Y,
11,s11-d13-cam-002,17878,18150,31,put on bread/dough,
16,s16-d11-cam-002,12811,13021,54,take out from cupboard,
13,s13-d12-cam-002,5206,5313,33,put on plate,
15,s15-d07-cam-002,2046,2128,23,package X,
12,s12-d05-cam-002,14898,15198,30,put in pan/pot,
11,s11-d11-cam-002,6636,6838,54,take out from cupboard,
14,s14-d08-cam-002,22945,22983,47,strew,
15,s15-d03-cam-002,18012,18105,9,cut stripes,
11,s11-d06-cam-002,24447,24551,1, Background activity,
12,s12-d05-cam-002,15454,15609,48,take \& put in cupboard,
15,s15-d07-cam-002,21310,21861,31,put on bread/dough,
15,s15-d07-cam-002,27968,28099,31,put on bread/dough,
13,s13-d13-cam-002,4936,4974,1, Background activity,
11,s11-d01-cam-002,3531,3694,48,take \& put in cupboard,
19,s19-d07-cam-002,29626,29672,16,move from X to Y,
17,s17-d13-cam-002,5763,5808,1, Background activity,
10,s10-d10-cam-002,18460,18855,3,cut apart,
11,s11-d06-cam-002,8264,8299,1, Background activity,
20,s20-d07-cam-002,4783,5071,63,wash objects,
15,s15-d07-cam-002,18703,18782,26,pour,
15,s15-d03-cam-002,16433,16475,20,open/close drawer,
13,s13-d08-cam-002,3379,3430,1, Background activity,
11,s11-d06-cam-002,9030,10240,24,peel,
14,s14-d08-cam-002,15414,15640,56,take out from fridge,
11,s11-d06-cam-002,14074,14146,1, Background activity,
15,s15-d03-cam-002,39342,39406,1, Background activity,
16,s16-d09-cam-002,976,1313,55,take out from drawer,
15,s15-d03-cam-002,2285,2488,55,take out from drawer,
18,s18-d11-cam-002,18256,18373,4,cut dice,
15,s15-d03-cam-002,9864,10069,1, Background activity,
19,s19-d10-cam-002,267,401,10,dry,
8,s08-d04-cam-002,13119,13150,38,screw close,
16,s16-d01-cam-002,1517,1639,1, Background activity,
19,s19-d09-cam-002,13942,14071,42,spice,
14,s14-d09-cam-002,13161,13190,39,screw open,
10,s10-d10-cam-002,16728,16768,53,take ingredient apart,
12,s12-d09-cam-002,1458,1500,34,read,
13,s13-d13-cam-002,8410,8468,31,put on bread/dough,
17,s17-d13-cam-002,20013,20192,1, Background activity,
17,s17-d13-cam-002,17123,17209,55,take out from drawer,
8,s08-d11-cam-002,10570,10611,1, Background activity,
20,s20-d07-cam-002,56721,56846,31,put on bread/dough,
18,s18-d11-cam-002,18396,18442,29,put in bowl,
11,s11-d13-cam-002,11896,12019,40,shake,
19,s19-d12-cam-002,10339,10483,9,cut stripes,
10,s10-d02-cam-002,3216,3276,1, Background activity,
17,s17-d05-cam-002,14267,14692,64,whisk,
19,s19-d09-cam-002,11527,11603,1, Background activity,
14,s14-d11-cam-002,5313,5381,1, Background activity,
13,s13-d11-cam-002,9429,9480,27,pull out,
16,s16-d11-cam-002,13381,13421,1, Background activity,
15,s15-d07-cam-002,25598,25660,1, Background activity,
17,s17-d02-cam-002,623,749,1, Background activity,
17,s17-d13-cam-002,9431,9470,33,put on plate,
19,s19-d12-cam-002,1451,1487,1, Background activity,
13,s13-d08-cam-002,19408,21083,12,grate,
19,s19-d12-cam-002,213,244,19,open/close cupboard,
12,s12-d05-cam-002,22497,22796,50,take \& put in fridge,
17,s17-d05-cam-002,24270,24430,1, Background activity,
11,s11-d06-cam-002,22112,22189,13,lid: put on,
14,s14-d09-cam-002,13721,13839,55,take out from drawer,
15,s15-d03-cam-002,13796,13837,32,put on cutting-board,
13,s13-d13-cam-002,8556,8592,31,put on bread/dough,
15,s15-d07-cam-002,33508,33666,1, Background activity,
10,s10-d10-cam-002,6152,6274,5,cut in,
14,s14-d09-cam-002,7760,7809,1, Background activity,
15,s15-d07-cam-002,32874,33043,17,open egg,
10,s10-d10-cam-002,17843,17935,53,take ingredient apart,
8,s08-d14-cam-002,1083,1199,2,change temperature,
15,s15-d03-cam-002,12544,12585,1, Background activity,
12,s12-d05-cam-002,8380,8897,56,take out from fridge,
10,s10-d10-cam-002,16919,16989,1, Background activity,
15,s15-d07-cam-002,10682,10955,55,take out from drawer,
17,s17-d05-cam-002,20120,20312,4,cut dice,
10,s10-d02-cam-002,10208,10371,1, Background activity,
8,s08-d04-cam-002,8196,8901,24,peel,
8,s08-d14-cam-002,2290,2312,41,smell,
15,s15-d03-cam-002,28707,28780,63,wash objects,
12,s12-d05-cam-002,12624,12664,1, Background activity,
20,s20-d07-cam-002,33007,33256,1, Background activity,
17,s17-d13-cam-002,20471,20563,31,put on bread/dough,
14,s14-d11-cam-002,12483,12594,40,shake,
20,s20-d07-cam-002,19367,19478,9,cut stripes,
13,s13-d08-cam-002,8343,9176,8,cut slices,
10,s10-d10-cam-002,20646,20701,29,put in bowl,
13,s13-d13-cam-002,6469,6528,1, Background activity,
17,s17-d05-cam-002,17943,18276,8,cut slices,
15,s15-d07-cam-002,1,201,1, Background activity,
17,s17-d13-cam-002,3619,4010,54,take out from cupboard,
13,s13-d12-cam-002,11065,11178,1, Background activity,
17,s17-d13-cam-002,30176,30209,1, Background activity,
11,s11-d06-cam-002,11232,11256,40,shake,
17,s17-d05-cam-002,6438,6888,3,cut apart,
15,s15-d14-cam-002,4967,5183,55,take out from drawer,
14,s14-d08-cam-002,21855,21916,1, Background activity,
19,s19-d10-cam-002,9099,9190,1, Background activity,
17,s17-d05-cam-002,28017,28291,46,stir,
12,s12-d05-cam-002,21279,21370,46,stir,
13,s13-d12-cam-002,3039,3080,1, Background activity,
16,s16-d11-cam-002,7067,7481,1, Background activity,
20,s20-d07-cam-002,7318,7410,62,wash hands,
12,s12-d07-cam-002,5869,5948,53,take ingredient apart,
10,s10-d11-cam-002,1733,2155,24,peel,
16,s16-d01-cam-002,365,444,20,open/close drawer,
10,s10-d11-cam-002,13398,13503,54,take out from cupboard,
18,s18-d11-cam-002,12304,12366,1, Background activity,
8,s08-d11-cam-002,1653,1775,3,cut apart,
14,s14-d11-cam-002,1103,1231,55,take out from drawer,
15,s15-d03-cam-002,32272,32374,32,put on cutting-board,
18,s18-d11-cam-002,19438,19542,1, Background activity,
11,s11-d13-cam-002,4658,4806,50,take \& put in fridge,
11,s11-d01-cam-002,6592,6716,1, Background activity,
14,s14-d09-cam-002,10373,10417,1, Background activity,
12,s12-d05-cam-002,14309,14353,1, Background activity,
13,s13-d13-cam-002,7090,7160,8,cut slices,
16,s16-d11-cam-002,18178,18271,39,screw open,
15,s15-d07-cam-002,6558,6625,29,put in bowl,
20,s20-d07-cam-002,3558,3849,63,wash objects,
13,s13-d08-cam-002,6250,6428,55,take out from drawer,
18,s18-d11-cam-002,12028,12065,60,throw in garbage,
20,s20-d07-cam-002,67113,67226,47,strew,
12,s12-d05-cam-002,15610,15665,1, Background activity,
18,s18-d11-cam-002,35335,35380,1, Background activity,
13,s13-d13-cam-002,6016,6061,31,put on bread/dough,
13,s13-d09-cam-002,14657,14797,42,spice,
15,s15-d03-cam-002,12185,12291,60,throw in garbage,
20,s20-d07-cam-002,34099,34169,35,remove from package,
15,s15-d03-cam-002,27466,27509,3,cut apart,
19,s19-d10-cam-002,9882,9911,1, Background activity,
13,s13-d08-cam-002,19022,19226,55,take out from drawer,
19,s19-d12-cam-002,7319,7756,24,peel,
15,s15-d03-cam-002,38965,39102,30,put in pan/pot,
20,s20-d07-cam-002,32166,32432,55,take out from drawer,
17,s17-d05-cam-002,8776,8982,1, Background activity,
15,s15-d07-cam-002,34976,35033,38,screw close,
14,s14-d08-cam-002,23617,23652,1, Background activity,
19,s19-d12-cam-002,3683,3727,6,cut off ends,
15,s15-d14-cam-002,9619,9797,46,stir,
12,s12-d07-cam-002,2983,3157,3,cut apart,
17,s17-d13-cam-002,31214,31429,31,put on bread/dough,
15,s15-d03-cam-002,12637,12670,1, Background activity,
13,s13-d11-cam-002,234,509,54,take out from cupboard,
10,s10-d02-cam-002,26651,27200,26,pour,
11,s11-d14-cam-002,1011,1049,1, Background activity,
19,s19-d07-cam-002,21219,21475,43,spread,
17,s17-d05-cam-002,20313,20375,1, Background activity,
15,s15-d07-cam-002,31541,31635,65,wipe clean,
19,s19-d10-cam-002,3373,6496,24,peel,
18,s18-d11-cam-002,10317,10375,1, Background activity,
16,s16-d09-cam-002,11200,11674,1, Background activity,
10,s10-d02-cam-002,23551,23599,29,put in bowl,
14,s14-d11-cam-002,3314,3341,16,move from X to Y,
10,s10-d02-cam-002,14057,14106,29,put in bowl,
19,s19-d07-cam-002,1176,1296,55,take out from drawer,
11,s11-d06-cam-002,14238,14336,4,cut dice,
12,s12-d05-cam-002,28522,28565,1, Background activity,
11,s11-d01-cam-002,5684,5750,1, Background activity,
12,s12-d10-cam-002,17113,17172,16,move from X to Y,
11,s11-d06-cam-002,2734,2766,1, Background activity,
14,s14-d11-cam-002,1010,1089,55,take out from drawer,
8,s08-d04-cam-002,9045,9133,40,shake,
10,s10-d10-cam-002,19669,19734,29,put in bowl,
20,s20-d07-cam-002,53285,53326,33,put on plate,
19,s19-d12-cam-002,14431,14517,1, Background activity,
16,s16-d11-cam-002,465,519,20,open/close drawer,
10,s10-d10-cam-002,19470,19521,1, Background activity,
8,s08-d04-cam-002,9342,9382,40,shake,
19,s19-d07-cam-002,4233,4383,3,cut apart,
20,s20-d07-cam-002,49624,49656,32,put on cutting-board,
20,s20-d07-cam-002,37681,37919,31,put on bread/dough,
10,s10-d02-cam-002,21486,21537,1, Background activity,
18,s18-d11-cam-002,14191,14327,29,put in bowl,
17,s17-d13-cam-002,22289,22343,1, Background activity,
17,s17-d13-cam-002,12305,12336,16,move from X to Y,
11,s11-d01-cam-002,10540,10706,31,put on bread/dough,
10,s10-d11-cam-002,9543,9627,62,wash hands,
19,s19-d07-cam-002,5360,5411,1, Background activity,
8,s08-d02-cam-002,644,860,55,take out from drawer,
15,s15-d03-cam-002,26740,26789,8,cut slices,
15,s15-d03-cam-002,41177,41360,48,take \& put in cupboard,
14,s14-d08-cam-002,20620,20737,29,put in bowl,
13,s13-d13-cam-002,7239,7277,31,put on bread/dough,
19,s19-d12-cam-002,12677,12741,1, Background activity,
17,s17-d02-cam-002,2256,2293,1, Background activity,
19,s19-d09-cam-002,11604,11699,55,take out from drawer,
19,s19-d07-cam-002,12985,13187,57,take out from oven,
12,s12-d07-cam-002,11203,11374,31,put on bread/dough,
11,s11-d06-cam-002,2213,2385,1, Background activity,
15,s15-d07-cam-002,8164,8412,8,cut slices,
10,s10-d02-cam-002,25681,25726,16,move from X to Y,
16,s16-d11-cam-002,15471,15572,1, Background activity,
16,s16-d11-cam-002,1,221,1, Background activity,
17,s17-d13-cam-002,12652,12760,7,cut out inside,
10,s10-d11-cam-002,2284,2421,55,take out from drawer,
12,s12-d10-cam-002,9663,9693,1, Background activity,
14,s14-d09-cam-002,11415,11667,40,shake,
19,s19-d09-cam-002,9322,10150,45,stamp,
20,s20-d07-cam-002,9371,9449,62,wash hands,
11,s11-d06-cam-002,13499,13593,1, Background activity,
11,s11-d01-cam-002,8232,8331,8,cut slices,
14,s14-d08-cam-002,4200,4241,1, Background activity,
18,s18-d11-cam-002,18652,18726,29,put in bowl,
17,s17-d02-cam-002,15509,15588,33,put on plate,
13,s13-d12-cam-002,1148,1428,1, Background activity,
17,s17-d13-cam-002,5809,6032,7,cut out inside,
19,s19-d07-cam-002,14533,14596,23,package X,
17,s17-d13-cam-002,9398,9423,33,put on plate,
15,s15-d03-cam-002,8906,9837,24,peel,
10,s10-d02-cam-002,16500,16773,8,cut slices,
13,s13-d13-cam-002,921,1008,23,package X,
19,s19-d10-cam-002,12824,12894,3,cut apart,
12,s12-d09-cam-002,6814,7644,64,whisk,
10,s10-d02-cam-002,19660,19701,16,move from X to Y,
14,s14-d09-cam-002,6790,6892,1, Background activity,
17,s17-d13-cam-002,10149,10196,1, Background activity,
15,s15-d03-cam-002,21437,21509,1, Background activity,
10,s10-d10-cam-002,26731,26960,3,cut apart,
17,s17-d05-cam-002,14693,14745,1, Background activity,
11,s11-d13-cam-002,1,146,1, Background activity,
13,s13-d13-cam-002,4611,4716,1, Background activity,
8,s08-d04-cam-002,13832,13854,41,smell,
15,s15-d03-cam-002,20788,20859,10,dry,
12,s12-d07-cam-002,5045,5700,1, Background activity,
14,s14-d11-cam-002,13358,13449,63,wash objects,
20,s20-d07-cam-002,32556,32603,1, Background activity,
19,s19-d06-cam-002,4335,4448,1, Background activity,
17,s17-d02-cam-002,6870,7007,1, Background activity,
14,s14-d08-cam-002,19979,20047,1, Background activity,
12,s12-d10-cam-002,5274,5353,7,cut out inside,
10,s10-d02-cam-002,24756,24919,29,put in bowl,
12,s12-d09-cam-002,474,748,55,take out from drawer,
13,s13-d08-cam-002,4515,4821,54,take out from cupboard,
8,s08-d04-cam-002,11251,11319,62,wash hands,
15,s15-d07-cam-002,6937,6988,1, Background activity,
15,s15-d07-cam-002,28313,28405,31,put on bread/dough,
20,s20-d07-cam-002,60394,60423,1, Background activity,
15,s15-d03-cam-002,15427,15462,39,screw open,
11,s11-d01-cam-002,9189,9316,31,put on bread/dough,
13,s13-d11-cam-002,1366,1454,13,lid: put on,
8,s08-d04-cam-002,21415,21482,2,change temperature,
11,s11-d06-cam-002,27765,27878,54,take out from cupboard,
19,s19-d12-cam-002,2734,2813,10,dry,
10,s10-d10-cam-002,13678,13703,29,put in bowl,
20,s20-d07-cam-002,49656,49733,8,cut slices,
10,s10-d02-cam-002,6126,6162,1, Background activity,
17,s17-d13-cam-002,33547,33629,31,put on bread/dough,
8,s08-d04-cam-002,20035,20195,1, Background activity,
15,s15-d07-cam-002,17913,17955,1, Background activity,
20,s20-d07-cam-002,54384,54473,8,cut slices,
11,s11-d06-cam-002,8563,8741,30,put in pan/pot,
14,s14-d08-cam-002,2671,2763,55,take out from drawer,
20,s20-d07-cam-002,66812,66844,1, Background activity,
11,s11-d06-cam-002,11566,11700,55,take out from drawer,
13,s13-d13-cam-002,12594,12640,31,put on bread/dough,
13,s13-d09-cam-002,3786,3830,16,move from X to Y,
11,s11-d12-cam-002,370,501,55,take out from drawer,
8,s08-d02-cam-002,4065,4126,5,cut in,
15,s15-d03-cam-002,39294,39341,30,put in pan/pot,
18,s18-d11-cam-002,33564,33718,1, Background activity,
19,s19-d07-cam-002,4654,4820,3,cut apart,
10,s10-d10-cam-002,12526,12642,1, Background activity,
15,s15-d03-cam-002,28302,28510,20,open/close drawer,
20,s20-d07-cam-002,50171,50195,32,put on cutting-board,
11,s11-d01-cam-002,4637,5200,8,cut slices,
19,s19-d07-cam-002,21476,21560,1, Background activity,
8,s08-d04-cam-002,26308,26331,58,take out from spice holder,
15,s15-d07-cam-002,34644,34681,42,spice,
13,s13-d13-cam-002,6564,6594,31,put on bread/dough,
10,s10-d02-cam-002,23845,23941,1, Background activity,
15,s15-d07-cam-002,24646,24967,1, Background activity,
12,s12-d07-cam-002,6969,7044,55,take out from drawer,
11,s11-d06-cam-002,5016,5041,40,shake,
15,s15-d07-cam-002,27056,27111,1, Background activity,
18,s18-d11-cam-002,5032,5080,1, Background activity,
11,s11-d01-cam-002,3751,3788,16,move from X to Y,
20,s20-d07-cam-002,59742,59895,1, Background activity,
14,s14-d08-cam-002,20546,20619,1, Background activity,
20,s20-d07-cam-002,71316,71522,51,take \& put in oven,
19,s19-d07-cam-002,2098,2133,53,take ingredient apart,
20,s20-d07-cam-002,54580,54604,32,put on cutting-board,
11,s11-d11-cam-002,6842,7019,54,take out from cupboard,
20,s20-d07-cam-002,23783,23850,3,cut apart,
12,s12-d05-cam-002,12780,12929,9,cut stripes,
17,s17-d05-cam-002,22718,22772,32,put on cutting-board,
20,s20-d07-cam-002,20755,20787,1, Background activity,
11,s11-d12-cam-002,1687,1718,1, Background activity,
20,s20-d07-cam-002,69873,69905,58,take out from spice holder,
8,s08-d04-cam-002,14250,14280,39,screw open,
17,s17-d05-cam-002,18683,18821,1, Background activity,
11,s11-d01-cam-002,3978,4148,35,remove from package,
17,s17-d02-cam-002,4913,5088,3,cut apart,
15,s15-d07-cam-002,1859,1892,35,remove from package,
14,s14-d11-cam-002,6793,6826,32,put on cutting-board,
17,s17-d02-cam-002,2012,2255,63,wash objects,
18,s18-d11-cam-002,8871,9074,5,cut in,
19,s19-d09-cam-002,13165,13253,1, Background activity,
15,s15-d03-cam-002,12586,12636,10,dry,
13,s13-d09-cam-002,2356,2842,24,peel,
8,s08-d04-cam-002,3766,3847,60,throw in garbage,
13,s13-d13-cam-002,12069,12302,1, Background activity,
15,s15-d03-cam-002,25441,25484,1, Background activity,
8,s08-d04-cam-002,31129,31180,46,stir,
17,s17-d05-cam-002,9703,9899,1, Background activity,
17,s17-d13-cam-002,21918,22073,63,wash objects,
11,s11-d13-cam-002,21281,21366,1, Background activity,
12,s12-d05-cam-002,20067,20125,1, Background activity,
19,s19-d01-cam-002,5092,5287,1, Background activity,
19,s19-d06-cam-002,4962,5091,1, Background activity,
17,s17-d05-cam-002,23502,23557,2,change temperature,
12,s12-d07-cam-002,7502,7571,3,cut apart,
15,s15-d03-cam-002,27936,27966,1, Background activity,
18,s18-d11-cam-002,19207,19254,62,wash hands,
11,s11-d06-cam-002,5424,5523,1, Background activity,
13,s13-d09-cam-002,13166,13221,33,put on plate,
12,s12-d07-cam-002,3528,3999,61,unroll dough,
15,s15-d03-cam-002,19769,19800,1, Background activity,
13,s13-d08-cam-002,1135,1247,55,take out from drawer,
17,s17-d05-cam-002,29934,30004,1, Background activity,
20,s20-d07-cam-002,66312,66647,12,grate,
15,s15-d03-cam-002,37449,37602,56,take out from fridge,
18,s18-d11-cam-002,35911,36106,26,pour,
16,s16-d11-cam-002,13536,13566,16,move from X to Y,
12,s12-d14-cam-002,4639,4792,1, Background activity,
19,s19-d09-cam-002,14721,14828,1, Background activity,
16,s16-d09-cam-002,6659,6866,55,take out from drawer,
20,s20-d07-cam-002,15895,16244,1, Background activity,
10,s10-d02-cam-002,13442,13472,1, Background activity,
8,s08-d04-cam-002,31983,32102,46,stir,
15,s15-d07-cam-002,36905,36968,26,pour,
17,s17-d05-cam-002,16238,16346,1, Background activity,
12,s12-d07-cam-002,18411,18457,1, Background activity,
19,s19-d07-cam-002,2163,2183,53,take ingredient apart,
20,s20-d07-cam-002,66250,66311,1, Background activity,
13,s13-d12-cam-002,4748,5179,8,cut slices,
12,s12-d10-cam-002,2811,2851,1, Background activity,
15,s15-d03-cam-002,15467,15633,26,pour,
10,s10-d02-cam-002,7280,8569,24,peel,
12,s12-d09-cam-002,7993,8068,64,whisk,
12,s12-d07-cam-002,15368,16054,8,cut slices,
14,s14-d11-cam-002,4429,4466,1, Background activity,
15,s15-d03-cam-002,37980,38024,1, Background activity,
8,s08-d04-cam-002,13443,13448,58,take out from spice holder,
12,s12-d10-cam-002,11895,12512,1, Background activity,
11,s11-d13-cam-002,13154,13266,7,cut out inside,
14,s14-d09-cam-002,9264,9359,1, Background activity,
10,s10-d10-cam-002,2746,2775,40,shake,
12,s12-d07-cam-002,13676,13724,1, Background activity,
13,s13-d13-cam-002,11159,11283,55,take out from drawer,
15,s15-d07-cam-002,7658,7773,1, Background activity,
17,s17-d13-cam-002,34038,34134,16,move from X to Y,
11,s11-d06-cam-002,1889,1934,1, Background activity,
15,s15-d07-cam-002,11735,11998,61,unroll dough,
10,s10-d02-cam-002,6851,6953,1, Background activity,
16,s16-d01-cam-002,4496,4579,1, Background activity,
12,s12-d10-cam-002,16962,17053,29,put in bowl,
8,s08-d04-cam-002,22016,22074,1, Background activity,
15,s15-d03-cam-002,988,1176,54,take out from cupboard,
13,s13-d11-cam-002,9645,9745,25,plug in/out,
17,s17-d13-cam-002,35249,35300,1, Background activity,
10,s10-d10-cam-002,22273,22405,26,pour,
18,s18-d11-cam-002,18813,18925,60,throw in garbage,
17,s17-d13-cam-002,25792,25817,16,move from X to Y,
15,s15-d07-cam-002,7165,7370,8,cut slices,
8,s08-d04-cam-002,23119,23256,40,shake,
15,s15-d14-cam-002,10016,10136,46,stir,
19,s19-d09-cam-002,10356,11442,45,stamp,
12,s12-d07-cam-002,14384,14940,24,peel,
14,s14-d09-cam-002,12199,12521,40,shake,
12,s12-d07-cam-002,9085,10322,28,puree,
19,s19-d12-cam-002,11299,11697,1, Background activity,
20,s20-d07-cam-002,21972,22054,63,wash objects,
15,s15-d07-cam-002,36198,36346,1, Background activity,
10,s10-d11-cam-002,2487,2559,55,take out from drawer,
19,s19-d07-cam-002,2195,2512,63,wash objects,
17,s17-d13-cam-002,252,464,55,take out from drawer,
13,s13-d08-cam-002,4054,4084,1, Background activity,
10,s10-d10-cam-002,13633,13672,3,cut apart,
20,s20-d07-cam-002,31796,31842,1, Background activity,
15,s15-d03-cam-002,18544,18602,24,peel,
16,s16-d11-cam-002,8200,8752,55,take out from drawer,
12,s12-d05-cam-002,15792,15827,1, Background activity,
15,s15-d07-cam-002,30878,31063,1, Background activity,
16,s16-d01-cam-002,4047,4099,1, Background activity,
11,s11-d12-cam-002,11390,11512,8,cut slices,
19,s19-d01-cam-002,1292,1408,55,take out from drawer,
12,s12-d09-cam-002,11068,11330,64,whisk,
20,s20-d07-cam-002,16245,16299,3,cut apart,
16,s16-d11-cam-002,11957,12012,1, Background activity,
15,s15-d07-cam-002,22677,22743,16,move from X to Y,
20,s20-d07-cam-002,7256,7317,1, Background activity,
16,s16-d11-cam-002,3566,3798,1, Background activity,
15,s15-d07-cam-002,26827,26867,1, Background activity,
12,s12-d10-cam-002,17787,17902,1, Background activity,
10,s10-d10-cam-002,3269,3297,40,shake,
19,s19-d07-cam-002,14071,14456,3,cut apart,
20,s20-d07-cam-002,49230,49274,32,put on cutting-board,
16,s16-d11-cam-002,7961,8028,1, Background activity,
18,s18-d11-cam-002,4338,4563,63,wash objects,
19,s19-d07-cam-002,3137,3242,7,cut out inside,
10,s10-d10-cam-002,15163,15242,53,take ingredient apart,
11,s11-d12-cam-002,9343,9555,33,put on plate,
19,s19-d10-cam-002,16193,16222,1, Background activity,
14,s14-d08-cam-002,22066,22122,29,put in bowl,
17,s17-d05-cam-002,2140,2172,1, Background activity,
11,s11-d12-cam-002,3206,3239,1, Background activity,
13,s13-d09-cam-002,9417,9500,29,put in bowl,
15,s15-d07-cam-002,21862,22560,43,spread,
12,s12-d14-cam-002,639,719,1, Background activity,
12,s12-d05-cam-002,13109,13294,46,stir,
12,s12-d05-cam-002,28245,28288,1, Background activity,
20,s20-d07-cam-002,62185,62255,31,put on bread/dough,
20,s20-d07-cam-002,20959,21033,1, Background activity,
20,s20-d07-cam-002,34170,34299,1, Background activity,
16,s16-d06-cam-002,9132,9300,1, Background activity,
19,s19-d12-cam-002,1896,1931,1, Background activity,
19,s19-d07-cam-002,15861,15893,1, Background activity,
14,s14-d08-cam-002,24402,24446,22,open/close oven,
15,s15-d03-cam-002,27509,27613,4,cut dice,
12,s12-d05-cam-002,30011,30073,38,screw close,
14,s14-d08-cam-002,19045,19165,1, Background activity,
14,s14-d08-cam-002,16462,16486,13,lid: put on,
15,s15-d03-cam-002,15375,15426,1, Background activity,
15,s15-d07-cam-002,25661,25728,7,cut out inside,
12,s12-d07-cam-002,12474,12537,46,stir,
20,s20-d07-cam-002,28238,28269,16,move from X to Y,
11,s11-d06-cam-002,8300,8528,38,screw close,
18,s18-d11-cam-002,31851,31922,1, Background activity,
15,s15-d07-cam-002,3228,3436,55,take out from drawer,
12,s12-d07-cam-002,2651,2957,35,remove from package,
12,s12-d07-cam-002,20058,20615,12,grate,
17,s17-d13-cam-002,21108,21183,31,put on bread/dough,
19,s19-d12-cam-002,11046,11298,9,cut stripes,
10,s10-d02-cam-002,24024,24091,29,put in bowl,
14,s14-d09-cam-002,16251,16548,46,stir,
10,s10-d11-cam-002,4424,4525,63,wash objects,
12,s12-d05-cam-002,2008,2170,60,throw in garbage,
19,s19-d12-cam-002,15113,15143,33,put on plate,
8,s08-d04-cam-002,23984,24051,26,pour,
18,s18-d11-cam-002,17338,17445,6,cut off ends,
10,s10-d11-cam-002,7185,7237,62,wash hands,
18,s18-d11-cam-002,18463,18530,3,cut apart,
10,s10-d02-cam-002,12038,12154,3,cut apart,
11,s11-d06-cam-002,556,606,20,open/close drawer,
17,s17-d02-cam-002,14925,14984,33,put on plate,
14,s14-d08-cam-002,23890,24126,50,take \& put in fridge,
19,s19-d10-cam-002,10590,10661,1, Background activity,
12,s12-d05-cam-002,21411,22232,46,stir,
14,s14-d09-cam-002,11018,11327,58,take out from spice holder,
14,s14-d08-cam-002,19539,19570,1, Background activity,
10,s10-d10-cam-002,6275,6336,1, Background activity,
16,s16-d09-cam-002,7042,7074,30,put in pan/pot,
13,s13-d13-cam-002,804,921,16,move from X to Y,
18,s18-d11-cam-002,14500,14686,1, Background activity,
15,s15-d03-cam-002,36204,36395,46,stir,
19,s19-d07-cam-002,11016,11055,1, Background activity,
8,s08-d04-cam-002,22562,22620,40,shake,
15,s15-d03-cam-002,34926,35002,55,take out from drawer,
13,s13-d09-cam-002,7251,7280,1, Background activity,
16,s16-d01-cam-002,4308,4495,43,spread,
18,s18-d11-cam-002,15650,15859,3,cut apart,
18,s18-d11-cam-002,24353,24470,3,cut apart,
8,s08-d11-cam-002,7524,7694,1, Background activity,
20,s20-d07-cam-002,24120,24239,3,cut apart,
